timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message
2026-05-02T11:13:31.999540+00:00,type1_v20_c25,type1,linear,0,dp,ok,20,25,50,50,2,306,0.074000,0.015000,0.327000,0.463000,0.420000,1.226000,14.277228,20,0,0,true,43,0,39375000,0,nice -n 19 ./sat_solver ../data/type1/type1_v20_c25.cnf linear --json,
2026-05-02T11:13:32.008935+00:00,type1_v20_c25_ordered,type1,linear,0,dp,ok,20,25,15,15,2,310,0.104000,0.016000,0.181000,0.405000,0.208000,0.810000,15.415835,24,0,0,true,43,0,1063125,0,nice -n 19 ./sat_solver ../data/type1/type1_v20_c25_ordered.cnf linear --json,
2026-05-02T11:13:32.009331+00:00,type1_v20_c25,type1,greedy,0,dp,ok,20,25,8,8,3,52,0.112000,0.030000,0.072000,0.405000,0.101000,0.608000,27.982047,20,0,0,true,42,0,161280,0,nice -n 19 ./sat_solver ../data/type1/type1_v20_c25.cnf greedy --json,
2026-05-02T11:13:32.010852+00:00,type1_v20_c25_ordered,type1,greedy,0,dp,ok,20,25,18,9,18,360,0.100000,0.032000,0.118000,0.779000,0.621000,1.549000,20.773397,24,0,0,true,42,0,1837080,0,nice -n 19 ./sat_solver ../data/type1/type1_v20_c25_ordered.cnf greedy --json,
2026-05-02T11:13:32.015472+00:00,type1_v30_c40,type1,greedy,0,dp,ok,30,40,14,14,12,180,0.074000,0.058000,0.174000,0.538000,0.311000,1.081000,22.837169,31,0,0,true,63,0,1344560,0,nice -n 19 ./sat_solver ../data/type1/type1_v30_c40.cnf greedy --json,
2026-05-02T11:13:32.017729+00:00,type1_v50_c60,type1,greedy,0,dp,ok,50,60,22,12,22,298,0.107000,0.113000,0.351000,1.233000,1.747000,3.445000,19.721931,41,0,0,true,112,0,8198960,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60.cnf greedy --json,
2026-05-02T11:13:32.025064+00:00,type1_v50_c60_ordered,type1,greedy,0,dp,ok,50,60,36,36,16,745,0.165000,0.111000,0.584000,2.098000,3.360000,6.153000,23.477648,55,0,0,true,109,0,35925120,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60_ordered.cnf greedy --json,
2026-05-02T11:13:32.025738+00:00,type1_v30_c40_ordered,type1,greedy,0,dp,ok,30,40,40,18,40,1111,0.139000,0.063000,0.290000,2.946000,4.313000,7.612000,26.047567,39,0,0,true,63,0,31360000,0,nice -n 19 ./sat_solver ../data/type1/type1_v30_c40_ordered.cnf greedy --json,
2026-05-02T11:13:32.026078+00:00,type1_v50_c60_ordered,type1,linear,0,dp,ok,50,60,65,65,2,788,0.132000,0.050000,0.861000,0.718000,7.214000,8.843000,26.552915,55,0,0,true,105,0,211461250,0,nice -n 19 ./sat_solver ../data/type1/type1_v50_c60_ordered.cnf linear --json,
2026-05-02T11:13:32.028769+00:00,type1_v30_c40_ordered,type1,linear,0,dp,ok,30,40,93,93,2,1191,0.119000,0.027000,9.412000,0.776000,3.506000,13.721000,30.757699,39,0,0,true,63,0,394134930,0,nice -n 19 ./sat_solver ../data/type1/type1_v30_c40_ordered.cnf linear --json,
2026-05-02T11:13:32.031751+00:00,type2_v25_c100_t3,type2,greedy,0,dp,ok,25,100,24,24,12,695,0.115000,0.126000,0.858000,1.394000,1.973000,4.351000,21.530148,86,0,0,true,74,0,12096000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t3.cnf greedy --json,
2026-05-02T11:13:32.038036+00:00,type2_v25_c100_t4_ordered,type2,linear,0,dp,ok,25,100,22,22,2,1123,0.096000,0.051000,1.290000,0.922000,1.671000,3.935000,19.489387,100,25728,25728,true,1203,649,9317000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t4_ordered.cnf linear --json,
2026-05-02T11:13:32.057845+00:00,type2_v25_c100_t4_ordered,type2,greedy,0,dp,ok,25,100,11,11,4,757,0.120000,0.107000,0.846000,0.971000,11.419000,13.343000,37.186777,100,25728,25728,true,1023,648,1164625,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t4_ordered.cnf greedy --json,
2026-05-02T11:13:32.060928+00:00,type2_v50_c200_t4,type2,greedy,0,dp,ok,50,200,15,15,5,933,0.130000,0.360000,6.073000,2.350000,8.049000,16.832000,36.965254,127,0,0,true,121,0,5906250,0,nice -n 19 ./sat_solver ../data/type2/type2_v50_c200_t4.cnf greedy --json,
2026-05-02T11:13:32.064068+00:00,type2_v25_c100_t3,type2,linear,0,dp,ok,25,100,256,256,2,4594,0.104000,0.051000,9.885000,2.886000,15.609000,28.431000,51.637748,86,0,0,true,60,0,14680064000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t3.cnf linear --json,
2026-05-02T11:13:32.065467+00:00,type2_v25_c100_t3_ordered,type2,greedy,0,dp,ok,25,100,88,88,3,1874,0.084000,0.116000,2.045000,1.866000,8.629000,12.655000,52.596703,96,0,0,true,62,0,596288000,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t3_ordered.cnf greedy --json,
2026-05-02T11:13:32.066057+00:00,type1_v30_c40,type1,linear,0,dp,ok,30,40,324,324,2,2607,0.099000,0.027000,13.452000,1.436000,25.862000,40.778000,70.654348,31,0,0,true,63,0,16665989760,0,nice -n 19 ./sat_solver ../data/type1/type1_v30_c40.cnf linear --json,
2026-05-02T11:13:32.071090+00:00,type3_n30_t3_s2,type3,greedy,0,dp,ok,30,60,8,8,6,391,0.127000,0.090000,0.325000,0.912000,1.182000,2.509000,24.354142,60,32768,32768,true,1391,1338,322560,0,nice -n 19 ./sat_solver ../data/type3/type3_n30_t3_s2.cnf greedy --json,
2026-05-02T11:13:32.071344+00:00,type2_v25_c100_t4,type2,greedy,0,dp,ok,25,100,43,43,10,2096,0.101000,0.136000,2.384000,11.880000,18.287000,32.686000,54.452581,100,54800,54800,true,5233,3067,69568625,0,nice -n 19 ./sat_solver ../data/type2/type2_v25_c100_t4.cnf greedy --json,
2026-05-02T11:13:32.072012+00:00,type1_v80_c100,type1,greedy,0,dp,ok,80,100,42,42,40,1427,0.161000,0.261000,1.330000,4.895000,34.979000,41.465000,71.869937,83,0,0,true,190,0,93350880,0,nice -n 19 ./sat_solver ../data/type1/type1_v80_c100.cnf greedy --json,
