timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error
2026-05-02T11:14:18.555172+00:00,type1_v20_c25,type1,maxsat,sat,20,,3.658056,23.086581,3,53,,,0.003000,20,25,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:18.565764+00:00,type1_v20_c25,type1,sat,unsat,,unsat,3.460302,6.732552,,,,,,20,25,"num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:18.578457+00:00,type1_v20_c25_ordered,type1,maxsat,sat,24,,4.896374,15.631787,,20,,,0.001000,20,25,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:18.589283+00:00,type1_v20_c25_ordered,type1,sat,sat,,sat,0.624299,10.253885,,19,,,,20,25,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat units,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:18.597634+00:00,type1_v30_c40,type1,maxsat,sat,31,,1.155987,7.682927,1,25,,,0.001000,30,40,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:18.604349+00:00,type1_v30_c40,type1,sat,unsat,,unsat,0.107251,6.191294,,,,,,30,40,"num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:18.627126+00:00,type1_v30_c40_ordered,type1,maxsat,sat,39,,1.771237,21.979464,,26,,,0.001000,30,40,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:18.647692+00:00,type1_v30_c40_ordered,type1,sat,sat,,sat,0.737241,19.878392,,26,,,,30,40,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat units,num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:18.660720+00:00,type1_v50_c60,type1,maxsat,sat,41,,1.469343,12.297597,2,39,,,0.001000,50,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:18.671128+00:00,type1_v50_c60,type1,sat,unsat,,unsat,0.128062,9.831440,,,,,,50,60,"num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:18.687188+00:00,type1_v50_c60_ordered,type1,maxsat,sat,55,,1.669055,15.307833,1,40,,,0.001000,50,60,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:18.700560+00:00,type1_v50_c60_ordered,type1,sat,unsat,,unsat,0.147642,12.760004,,,,,,50,60,"num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:18.737790+00:00,type1_v80_c100,type1,maxsat,sat,83,,2.733452,32.806508,4,59,,,0.002000,80,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:18.763722+00:00,type1_v80_c100,type1,sat,unsat,,unsat,0.224003,29.026701,,,,,,80,100,"num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:18.813682+00:00,type1_v80_c100_ordered,type1,maxsat,sat,80,,3.544384,48.923543,1,74,,,0.003000,80,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:18.861374+00:00,type1_v80_c100_ordered,type1,sat,unsat,,unsat,3.459833,46.840771,,,,,0.001000,80,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat units,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:18.940230+00:00,type1_v150_c180,type1,maxsat,sat,148,,4.984866,77.396286,1,138,,,0.004000,150,180,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:19.011374+00:00,type1_v150_c180,type1,sat,unsat,,unsat,0.831723,70.104855,,,,,,150,180,"num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:19.097623+00:00,type1_v150_c180_ordered,type1,maxsat,sat,137,,6.000141,84.592274,,139,,,0.004000,150,180,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:19.175074+00:00,type1_v150_c180_ordered,type1,sat,sat,,sat,1.877889,76.317919,,137,,,0.001000,150,180,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,sat units,num allocs,rlimit count,max memory,memory,time",
2026-05-02T11:14:19.309249+00:00,type1_v200_c250,type1,sat,unsat,,unsat,1.632535,129.528307,,,,,,200,250,"num allocs,rlimit count,max memory,memory",
2026-05-02T11:14:19.309916+00:00,type1_v200_c250,type1,maxsat,sat,196,,9.647977,160.999985,3,185,,,0.009000,200,250,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",
