instance_id,mode,seed,invariant,severity,status,expected,observed,message
type1_v20_c25,greedy,0,dnnf_count_match,hard,OK,194320,194320,
type1_v20_c25,greedy,0,dag_within_bcms_bound,hard,OK,<=532224,1097,
type1_v20_c25,greedy,0,maxsat_match_z3,hard,OK,24,24,
type1_v20_c25,greedy,0,psw_within_family_bound,soft,OK,<=26,12,
type1_v20_c25,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v20_c25,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=0.855,
type1_v20_c25_ordered,linear,0,dnnf_count_match,hard,OK,561310,561310,
type1_v20_c25_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=430803765,2465,
type1_v20_c25_ordered,linear,0,maxsat_match_z3,hard,OK,25,25,
type1_v20_c25_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,111,borne psw definie pour decompo optimale (greedy uniquement)
type1_v20_c25_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v20_c25_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=1.978,
type1_v20_c25,linear,0,dnnf_count_match,hard,OK,194320,194320,
type1_v20_c25,linear,0,dag_within_bcms_bound,hard,OK,<=845152000,2935,
type1_v20_c25,linear,0,maxsat_match_z3,hard,OK,24,24,
type1_v20_c25,linear,0,psw_within_family_bound,soft,SKIPPED,-,140,borne psw definie pour decompo optimale (greedy uniquement)
type1_v20_c25,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v20_c25,linear,0,phase_times_nonneg,soft,OK,>=0,sum=2.905,
type1_v30_c40,greedy,0,dnnf_count_match,hard,OK,218503168,218503168,
type1_v30_c40,greedy,0,dag_within_bcms_bound,hard,OK,<=1634304,4075,
type1_v30_c40,greedy,0,maxsat_match_z3,hard,OK,27,27,
type1_v30_c40,greedy,0,psw_within_family_bound,soft,OK,<=41,16,
type1_v30_c40,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v30_c40,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.483,
type1_v20_c25_ordered,greedy,0,dnnf_count_match,hard,OK,561310,561310,
type1_v20_c25_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=4354560,4891,
type1_v20_c25_ordered,greedy,0,maxsat_match_z3,hard,OK,25,25,
type1_v20_c25_ordered,greedy,0,psw_within_family_bound,soft,OK,<=26,24,
type1_v20_c25_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v20_c25_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.550,
type1_v30_c40_ordered,greedy,0,dnnf_count_match,hard,OK,263422857,263422857,
type1_v30_c40_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=2776032,5900,
type1_v30_c40_ordered,greedy,0,maxsat_match_z3,hard,OK,38,38,
type1_v30_c40_ordered,greedy,0,psw_within_family_bound,soft,OK,<=41,18,
type1_v30_c40_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v30_c40_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=4.208,
type1_v30_c40_ordered,linear,0,dnnf_count_match,hard,OK,263422857,263422857,
type1_v30_c40_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=4863916988,4584,
type1_v30_c40_ordered,linear,0,maxsat_match_z3,hard,OK,38,38,
type1_v30_c40_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,217,borne psw definie pour decompo optimale (greedy uniquement)
type1_v30_c40_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v30_c40_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=3.526,
type1_v50_c60,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v50_c60,greedy,0,dag_within_bcms_bound,hard,OK,<=121701888,145,
type1_v50_c60,greedy,0,maxsat_match_z3,hard,OK,46,46,
type1_v50_c60,greedy,0,psw_within_family_bound,soft,OK,<=61,56,
type1_v50_c60,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v50_c60,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=5.601,
type1_v30_c40,linear,0,dnnf_count_match,hard,OK,218503168,218503168,
type1_v30_c40,linear,0,dag_within_bcms_bound,hard,OK,<=69322703688,9936,
type1_v30_c40,linear,0,maxsat_match_z3,hard,OK,27,27,
type1_v30_c40,linear,0,psw_within_family_bound,soft,SKIPPED,-,558,borne psw definie pour decompo optimale (greedy uniquement)
type1_v30_c40,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v30_c40,linear,0,phase_times_nonneg,soft,OK,>=0,sum=8.527,
type2_v25_c100_t4,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t4,greedy,0,dag_within_bcms_bound,hard,OK,<=2401000,80,
type2_v25_c100_t4,greedy,0,maxsat_match_z3,hard,OK,99,99,
type2_v25_c100_t4,greedy,0,psw_within_family_bound,soft,OK,<=64,14,
type2_v25_c100_t4,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t4,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=3.344,
type2_v25_c100_t3_ordered,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t3_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=17364032,71,
type2_v25_c100_t3_ordered,greedy,0,maxsat_match_z3,hard,OK,85,85,
type2_v25_c100_t3_ordered,greedy,0,psw_within_family_bound,soft,OK,<=32,28,
type2_v25_c100_t3_ordered,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=3.272,
type1_v50_c60_ordered,greedy,0,dnnf_count_match,hard,OK,158597616286976,158597616286976,
type1_v50_c60_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=20223000,11633,
type1_v50_c60_ordered,greedy,0,maxsat_match_z3,hard,OK,57,57,
type1_v50_c60_ordered,greedy,0,psw_within_family_bound,soft,OK,<=61,30,
type1_v50_c60_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v50_c60_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=9.588,
type1_v50_c60_ordered,linear,0,dnnf_count_match,hard,OK,158597616286976,158597616286976,
type1_v50_c60_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=67346628608,9909,
type1_v50_c60_ordered,linear,0,maxsat_match_z3,hard,OK,57,57,
type1_v50_c60_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,448,borne psw definie pour decompo optimale (greedy uniquement)
type1_v50_c60_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type1_v50_c60_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=10.589,
type2_v25_c100_t3_ordered,linear,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t3_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=767506509,2707,
type2_v25_c100_t3_ordered,linear,0,maxsat_match_z3,hard,OK,85,85,
type2_v25_c100_t3_ordered,linear,0,psw_within_family_bound,soft,SKIPPED,-,99,borne psw definie pour decompo optimale (greedy uniquement)
type2_v25_c100_t3_ordered,linear,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=7.297,
type2_v25_c100_t3,greedy,0,dnnf_count_match,hard,OK,0,0,
type2_v25_c100_t3,greedy,0,dag_within_bcms_bound,hard,OK,<=15379000,137,
type2_v25_c100_t3,greedy,0,maxsat_match_z3,hard,OK,98,98,
type2_v25_c100_t3,greedy,0,psw_within_family_bound,soft,OK,<=32,26,
type2_v25_c100_t3,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type2_v25_c100_t3,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=6.981,
type1_v80_c100,greedy,0,dnnf_count_match,hard,OK,0,0,
type1_v80_c100,greedy,0,dag_within_bcms_bound,hard,OK,<=39682048,14884,
type1_v80_c100,greedy,0,maxsat_match_z3,hard,OK,91,91,
type1_v80_c100,greedy,0,psw_within_family_bound,soft,OK,<=101,32,
type1_v80_c100,greedy,0,consistency_match_dp_z3,hard,OK,False,False,
type1_v80_c100,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=18.347,
type3_n30_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,32768,32768,
type3_n30_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=136080,930,
type3_n30_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n30_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.152,
type3_n30_t3_s2,greedy,0,dnnf_count_match,hard,OK,32768,32768,
type3_n30_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=322560,1391,
type3_n30_t3_s2,greedy,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,8,
type3_n30_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=2.476,
type3_n30_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,32768,32768,
type3_n30_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=1088640,1067,
type3_n30_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,60,60,
type3_n30_t3_s2_ordered,linear,0,psw_within_family_bound,hard,SKIPPED,-,12,borne psw definie pour decompo optimale (greedy uniquement)
type3_n30_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n30_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=2.173,
type3_n60_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,1073741824,1073741824,
type3_n60_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=272160,1920,
type3_n60_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n60_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=4.257,
type3_n60_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,1073741824,1073741824,
type3_n60_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=2177280,2207,
type3_n60_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2_ordered,linear,0,psw_within_family_bound,hard,SKIPPED,-,12,borne psw definie pour decompo optimale (greedy uniquement)
type3_n60_t3_s2_ordered,linear,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2_ordered,linear,0,phase_times_nonneg,soft,OK,>=0,sum=5.076,
type3_n60_t3_s2,greedy,0,dnnf_count_match,hard,OK,1073741824,1073741824,
type3_n60_t3_s2,greedy,0,dag_within_bcms_bound,hard,OK,<=272160,2358,
type3_n60_t3_s2,greedy,0,maxsat_match_z3,hard,OK,120,120,
type3_n60_t3_s2,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n60_t3_s2,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n60_t3_s2,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=6.524,
type2_v25_c100_t4_ordered,greedy,0,dnnf_count_match,hard,OK,41896,41896,
type2_v25_c100_t4_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=5450816000,2692,
type2_v25_c100_t4_ordered,greedy,0,maxsat_match_z3,hard,OK,100,100,
type2_v25_c100_t4_ordered,greedy,0,psw_within_family_bound,soft,WARN,<=64,184,"psw=184 > borne attendue=64 (famille type2, mode greedy)"
type2_v25_c100_t4_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type2_v25_c100_t4_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=23.816,
type3_n100_t3_s2_ordered,greedy,0,dnnf_count_match,hard,OK,1125899906842624,1125899906842624,
type3_n100_t3_s2_ordered,greedy,0,dag_within_bcms_bound,hard,OK,<=453600,3240,
type3_n100_t3_s2_ordered,greedy,0,maxsat_match_z3,hard,OK,200,200,
type3_n100_t3_s2_ordered,greedy,0,psw_within_family_bound,hard,OK,<=8,6,
type3_n100_t3_s2_ordered,greedy,0,consistency_match_dp_z3,hard,OK,True,True,
type3_n100_t3_s2_ordered,greedy,0,phase_times_nonneg,soft,OK,>=0,sum=10.723,
type3_n100_t3_s2_ordered,linear,0,dnnf_count_match,hard,OK,1125899906842624,1125899906842624,
type3_n100_t3_s2_ordered,linear,0,dag_within_bcms_bound,hard,OK,<=3628800,3727,
type3_n100_t3_s2_ordered,linear,0,maxsat_match_z3,hard,OK,200,200,
