timestamp_utc,instance_id,family,mode,seed,runner,status,n_vars,n_clauses,ps_width,ps_width_pv,ps_width_pvb,trie_num_ps_sets,time_parsing_ms,time_phase0_ms,time_phase1_ms,time_phase2_ms,time_phase3_ms,time_total_ms,elapsed_wallclock_ms,maxsat,sharpsat,dnnf_count_recomputed,dnnf_count_match,dnnf_nodes,dnnf_edges,dnnf_bound_7k3nm,exit_code,command,error_message,stderr_tail,query_co_ms,query_va_ms,query_ct_ms,query_me_ms,query_ce_ms,query_im_ms,query_enum_first_ms,query_enum_all_ms,query_enum_count,query_co_result,query_va_result,query_ce_result,query_im_result,query_ct_count,query_repetitions,query_enum_all_skipped
2026-05-04T16:55:45.515156+00:00,type1_v20_c25,type1,linear,0,dp,ok,20,24,140,140,2,1104,0.111000,0.015000,0.790000,0.642000,1.387000,2.833000,19.081316,24,194320,194320,true,2935,2019,845152000,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.515682+00:00,type1_v30_c40_ordered,type1,linear,0,dp,ok,30,38,217,217,2,1340,0.123000,0.021000,0.842000,0.612000,1.692000,3.167000,18.995175,38,263422857,263422857,true,4584,6966,4863916988,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.517613+00:00,type1_v20_c25_ordered,type1,linear,0,dp,ok,20,25,111,111,2,814,0.161000,0.015000,0.515000,0.495000,0.967000,1.992000,20.812081,25,561310,561310,true,2465,4032,430803765,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25_ordered.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.517756+00:00,type1_v20_c25,type1,greedy,0,dp,ok,20,24,12,12,6,191,0.092000,0.032000,0.102000,0.430000,0.417000,0.981000,22.843402,24,194320,194320,true,1097,959,532224,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.517831+00:00,type1_v20_c25_ordered,type1,greedy,0,dp,ok,20,25,24,24,10,386,0.099000,0.031000,0.196000,0.772000,1.526000,2.525000,23.363560,25,561310,561310,true,4891,4577,4354560,0,nice -n 19 ./sat_solver data/type1/type1_v20_c25_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.517895+00:00,type1_v30_c40,type1,greedy,0,dp,ok,30,27,16,8,16,362,0.100000,0.046000,0.154000,0.839000,1.437000,2.475000,23.244548,27,218503168,218503168,true,4075,6127,1634304,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.522748+00:00,type1_v50_c60,type1,greedy,0,dp,ok,50,49,56,56,6,734,0.099000,0.110000,0.590000,1.510000,1.927000,4.137000,20.434416,46,0,0,true,145,0,121701888,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.523358+00:00,type1_v30_c40_ordered,type1,greedy,0,dp,ok,30,38,18,18,12,662,0.112000,0.058000,0.298000,1.313000,2.737000,4.406000,24.760281,38,263422857,263422857,true,5900,9356,2776032,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.523733+00:00,type1_v30_c40,type1,linear,0,dp,ok,30,27,558,558,2,2519,0.135000,0.016000,2.024000,1.227000,4.882000,8.149000,25.825467,27,218503168,218503168,true,9936,16850,69322703688,0,nice -n 19 ./sat_solver data/type1/type1_v30_c40.cnf linear --json,,,,,,,,,,,,,,,,,,
2026-05-04T16:55:45.529521+00:00,type1_v50_c60_ordered,type1,greedy,0,dp,ok,50,57,30,18,30,996,0.157000,0.099000,0.615000,2.854000,6.319000,9.887000,25.867498,57,158597616286976,158597616286976,true,11633,15038,20223000,0,nice -n 19 ./sat_solver data/type1/type1_v50_c60_ordered.cnf greedy --json,,,,,,,,,,,,,,,,,,
