timestamp_utc,instance_id,family,z3_kind,z3_status,z3_maxsat,z3_sat_status,z3_solve_ms,z3_total_ms,z3_conflicts,z3_decisions,z3_restarts,z3_propagations,z3_time_internal_s,z3_n_vars,z3_n_clauses,z3_stats_keys_available,z3_error,z3_short_circuit_empty_clause
2026-05-04T16:56:28.631596+00:00,type1_v20_c25,type1,maxsat,sat,24,,3.897608,30.308475,,18,,28,0.003000,20,24,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:28.643445+00:00,type1_v20_c25,type1,sat,sat,,sat,3.893619,11.045545,,18,,3,,20,24,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:28.656791+00:00,type1_v20_c25_ordered,type1,maxsat,sat,25,,1.433352,13.787607,,20,,27,0.001000,20,25,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:28.669256+00:00,type1_v20_c25_ordered,type1,sat,sat,,sat,0.624129,11.853438,,19,,2,,20,25,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:28.681867+00:00,type1_v30_c40,type1,maxsat,sat,27,,1.299620,11.933559,,28,,25,0.001000,30,27,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:28.693416+00:00,type1_v30_c40,type1,sat,sat,,sat,0.587608,10.933944,,27,,1,,30,27,"sat mk clause nary,sat mk var,sat decisions,sat propagations nary,sat units,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:28.716758+00:00,type1_v30_c40_ordered,type1,maxsat,sat,38,,1.817867,21.491723,,31,,39,0.001000,30,38,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:28.736257+00:00,type1_v30_c40_ordered,type1,sat,sat,,sat,0.762691,20.227774,,31,,,,30,38,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:28.751097+00:00,type1_v50_c60,type1,maxsat,sat,46,,1.646805,14.102102,3,34,,46,0.001000,50,49,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:28.766738+00:00,type1_v50_c60,type1,sat,unsat,,unsat,0.147632,11.803137,,,,,,50,49,"num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:28.787863+00:00,type1_v50_c60_ordered,type1,maxsat,sat,57,,2.079091,23.656405,,47,,59,0.002000,50,57,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:28.817148+00:00,type1_v80_c100,type1,maxsat,sat,91,,2.620559,28.277784,5,85,,97,0.002000,80,93,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:28.827521+00:00,type1_v50_c60_ordered,type1,sat,sat,,sat,1.751447,39.589004,,45,,3,0.001000,50,57,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:28.842785+00:00,type1_v80_c100,type1,sat,unsat,,unsat,0.223024,24.649690,,,,,,80,93,"num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:28.899934+00:00,type1_v80_c100_ordered,type1,maxsat,sat,99,,4.520678,69.273659,,80,,98,0.004000,80,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:28.905357+00:00,type1_v80_c100_ordered,type1,sat,sat,,sat,1.555124,61.424240,,78,,2,0.001000,80,99,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat decisions,sat propagations 2ary,sat propagations nary,sat units,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.038548+00:00,type1_v150_c180,type1,sat,sat,,sat,2.593139,131.750905,1,221,,12,0.002000,150,152,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.042234+00:00,type1_v150_c180,type1,maxsat,sat,152,,7.091537,141.219688,1,280,,154,0.006000,150,152,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.101030+00:00,type1_v150_c180_ordered,type1,maxsat,sat,177,,9.245099,160.501316,2,143,,363,0.008000,150,179,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.166913+00:00,type1_v150_c180_ordered,type1,sat,unsat,,unsat,0.715231,126.843282,,,,,,150,179,"num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:29.199067+00:00,type1_v200_c250,type1,maxsat,sat,210,,8.772672,154.091320,2,198,,205,0.008000,200,213,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.266544+00:00,type1_v200_c250,type1,sat,unsat,,unsat,0.949364,163.364879,,,,,,200,213,"num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:29.300909+00:00,type1_v200_c250_ordered,type1,sat,unsat,,unsat,1.439082,99.423601,,,,,,200,185,"num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:29.307297+00:00,type1_v200_c250_ordered,type1,maxsat,sat,184,,7.556613,138.633678,1,178,,188,0.007000,200,185,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.596100+00:00,type1_v500_c600,type1,maxsat,sat,555,,21.931879,325.168605,2,471,,735,0.021000,500,558,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.620909+00:00,type2_v25_c100_t3,type2,maxsat,sat,98,,3.666765,21.419101,11,208,,1184,0.003000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.636767+00:00,type2_v25_c100_t3,type2,sat,unsat,,unsat,0.722671,17.617924,7,9,,18,,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:29.654743+00:00,type2_v25_c100_t3_ordered,type2,maxsat,sat,85,,2.687810,16.928274,4,108,,674,0.002000,25,88,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.668949+00:00,type2_v25_c100_t3_ordered,type2,sat,unsat,,unsat,0.144702,13.395941,,,,,,25,88,"num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:29.693696+00:00,type2_v25_c100_t4,type2,maxsat,sat,99,,2.946154,23.595934,9,138,,736,0.002000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.696877+00:00,type1_v500_c600,type1,sat,unsat,,unsat,4.640579,395.012782,,,,,0.001000,500,558,"num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.714275+00:00,type2_v25_c100_t4,type2,sat,unsat,,unsat,0.671160,19.708115,2,7,,3,,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:29.724859+00:00,type2_v25_c100_t4_ordered,type2,maxsat,sat,100,,4.660459,27.295910,3,35,,269,0.002000,25,100,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.735729+00:00,type2_v25_c100_t4_ordered,type2,sat,sat,,sat,0.737971,20.586419,2,15,,14,,25,100,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:29.769900+00:00,type2_v50_c200_t3,type2,maxsat,sat,195,,7.271749,42.117732,50,529,,4675,0.007000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat subs resolution dyn,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.770838+00:00,type2_v50_c200_t3,type2,sat,unsat,,unsat,0.902713,31.510042,8,16,,37,,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:29.796969+00:00,type2_v50_c200_t3_ordered,type2,sat,unsat,,unsat,0.838092,28.078711,4,5,,12,,50,176,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
2026-05-04T16:56:29.804946+00:00,type2_v50_c200_t3_ordered,type2,maxsat,sat,172,,6.071331,36.266144,25,530,,3152,0.005000,50,176,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,maxsat-cores,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.840913+00:00,type2_v50_c200_t4,type2,maxsat,sat,180,,3.683145,41.074586,9,65,,500,0.003000,50,180,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.842112+00:00,type2_v50_c200_t4,type2,sat,sat,,sat,1.191087,35.971119,13,53,,86,0.001000,50,180,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat minimized lits,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.883341+00:00,type2_v50_c200_t4_ordered,type2,sat,sat,,sat,1.173578,39.980969,2,38,,14,0.001000,50,200,"sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.887961+00:00,type2_v50_c200_t4_ordered,type2,maxsat,sat,200,,3.448812,43.649474,5,61,,502,0.002000,50,200,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat backjumps,num allocs,rlimit count,max memory,memory,time",,false
2026-05-04T16:56:29.918220+00:00,type2_v100_c400_t3,type2,sat,unsat,,unsat,0.918754,33.608434,7,28,,23,,100,332,"sat mk clause 2ary,sat mk clause nary,sat mk var,sat del clause,sat conflicts,sat decisions,sat propagations 2ary,sat propagations nary,sat units,sat backjumps,sat elim clauses,sat elim literals,num allocs,rlimit count,max memory,memory",,false
