"size_bits","prime"
"5","17"
"5","19"
"5","23"
"5","29"
"5","31"
"6","37"
"6","41"
"6","43"
"6","47"
"6","53"
"6","59"
"6","61"
"7","67"
"7","71"
"7","73"
"7","79"
"7","83"
"7","89"
"7","97"
"7","101"
"7","103"
"7","107"
"7","109"
"7","113"
"7","127"
"8","131"
"8","137"
"8","139"
"8","149"
"8","151"
"8","157"
"8","163"
"8","167"
"8","173"
"8","179"
"8","181"
"8","191"
"8","193"
"8","197"
"8","199"
"8","211"
"8","223"
"8","227"
"8","229"
"8","233"
"8","239"
"8","241"
"8","251"
"9","257"
"9","263"
"9","269"
"9","271"
"9","277"
"9","281"
"9","283"
"9","293"
"9","307"
"9","311"
"9","313"
"9","317"
"9","331"
"9","337"
"9","347"
"9","349"
"9","353"
"9","359"
"9","367"
"9","373"
"9","379"
"9","383"
"9","389"
"9","397"
"9","401"
"9","409"
"9","419"
"9","421"
"9","431"
"9","433"
"9","439"
"9","443"
"9","449"
"9","457"
"9","461"
"9","463"
"9","467"
"9","479"
"9","487"
"9","491"
"9","499"
"9","503"
"9","509"
"10","521"
"10","523"
"10","541"
"10","547"
"10","557"
"10","563"
"10","569"
"10","571"
"10","577"
"10","587"
"10","593"
"10","599"
"10","601"
"10","607"
"10","613"
"10","617"
"10","619"
"10","631"
"10","641"
"10","643"
"10","647"
"10","653"
"10","659"
"10","661"
"10","673"
"10","677"
"10","683"
"10","691"
"10","701"
"10","709"
"10","719"
"10","727"
"10","733"
"10","739"
"10","743"
"10","751"
"10","757"
"10","761"
"10","769"
"10","773"
"10","787"
"10","797"
"10","809"
"10","811"
"10","821"
"10","823"
"10","827"
"10","829"
"10","839"
"10","853"
"10","857"
"10","859"
"10","863"
"10","877"
"10","881"
"10","883"
"10","887"
"10","907"
"10","911"
"10","919"
"10","929"
"10","937"
"10","941"
"10","947"
"10","953"
"10","967"
"10","971"
"10","977"
"10","983"
"10","991"
"10","997"
"10","1009"
"10","1013"
"10","1019"
"10","1021"
